question,paragraph,link,doc_id
האם יש התייחסות להאם יש תקופת זמן בה אסור לפטר עובד לאחר העדרו מהעבודה בגין מחלה.,"
חשוב לדעת
המעסיק אינו יכול למנוע מהעובד להיעדר מהעבודה במהלך ימי המחלה או להתנות את היעדרותו בתנאי כלשהו, מלבד דרישה להמציא אישור רפואי על מחלתו.
לפי לשון החוק, אם הסתיימו ימי מחלה של העובד והוא עדיין נעדר מעבודתו עקב מחלתו ניתן לפטר אותו, אולם לפי פסיקת בתי המשפט, יש לעשות זאת בתום לב. מעסיק שהמתין עד לתום תקופת המחלה של העובד ופיטר אותו מיד עם סיומה עשוי להיחשב כמי שמנצל את זכותו שלא בתום לב ושלא משיקולים ענייניים.
פיטורי עובד בזמן שהוא מקבל דמי פגיעה עקב תאונת עבודה -  החוק אינו אוסר פיטורים בתקופת הזכאות לדמי פגיעה המשולמים על ידי המוסד לביטוח לאומי בגין תאונת עבודה. יחד עם זאת, ישנם פסקי דין בהם קבע בית הדין האזורי לעבודה, שפיטורי עובד בזמן שהוא מקבל דמי פגיעה, הינם פיטורים שלא כדין. לדוגמה:

עובדים במצוקה כלכלית, שפוטרו שלא כדין וזקוקים לייעוץ וייצוג משפטי, עשויים להיות זכאים לסיוע משפטי חינם ממשרד המשפטים.
בסע""ש  25501-04-14  פסק בית הדין האזורי לעבודה שפיטורי עובד במהלך התקופה בה הוא מקבל דמי פגיעה עקב תאונת עבודה, וטרם הוברר סופית האם יוכל לשוב ולבצע את עבודתו, הינם פיטורים בחוסר תום לב המזכים את העובד בפיצויים.
בסע""ש (חי') 21170-05-16 קבע בית הדין האזורי שנפל פגם בכך שהעובד  פוטר בזמן שהוא קיבל דמי פגיעה. בית הדין סבר שגם במקרה שבו עובד נמצא בחופשה עקב תאונת עבודה המשולמת על ידי המוסד לביטוח לאומי, הוא שרוי בתקופה של מצוקה וקושי ולכן אין טעם לסייג את ההלכה בדבר איסור הפיטורים אך ורק לחופשת מחלה המשולמת מכיסו של המעסיק עצמו.

גורמים מסייעים
מוקדים ממשלתיים
שם: שי""ל 
אתר:    אתר
דוא""ל: פניה מקוונת
טלפוןטל': 118
גורמים מסייעים
מוקדים ממשלתיים
שם: דיווח על הפרת חוקי עבודה 
אתר:    אתר
דוא""ל: דוא""ל
טלפוןטל': *2570",https://www.kolzchut.org.il/he/איסור_פיטורי_עובד_אשר_נעדר_מהעבודה_עקב_מחלתו,1337
האם כל ילד עם תסמונת כרומוזלית יכול לקבל נכות?,"
גמלת ילד נכה משולמת לילדים עם תסמונת כרומוזומלית בהתאם לתנאי הזכאות


 
למידע נוסף ראו חוזר המוסד לביטוח לאומי (https://www.btl.gov.il/benefits/HozrimGimlaot/Hozrim/חוזר נכות 1999 תסמונות כרומוזומליות מעודכן 28.02.19.pdf)
ילדים עם תסמונת כרומוזומלית זכאים לגמלת ילד נכה בשיעורים שנקבעים בהתאם לגילם ולתפקודם.

מהלידה ועד גיל 90 יום הזכאות היא לגמלה בשיעור 50% (1,771 ₪, נכון ל-2024).
מגיל 91 יום ועד גיל 6 הזכאות היא לגמלה בשיעור 100% (3,479 ₪, נכון ל-2024), בגלל הצורך בהשגחה מלאה.
מגיל 6 עד גיל 18 ו-3 חודשים הזכאות תיקבע בהתאם למצב הרפואי ולתפקוד של הילד/ה (בכל מקרה, תהיה זכאות לגמלה בשיעור 50% לפחות).

התהליך לקבלת הגמלה מתואר בתרשים הבא. כמו כן ניתן למצוא  פירוט לגבי שלבי התהליך בהמשך.
מי שקיבלו גמלה בשיעור של 100% ומעלה בשל טיפולים רפואיים או מוגבלות שכלית התפתחותית או סיבה רפואית אחרת, ימשיכו לקבל גמלה בשיעור זה גם לאחר גיל 6.
כמו כן, ילדים מעל גיל 6 יהיו זכאים לגמלה בשיעור של 100% אם הם עונים על 2 קריטריונים נוספים (מלבד לתסמונת כרומוזומלית), שכל אחד מהם מזכה בגמלה בשיעור של 50% (למשל: צורך בהשגחה חלקית, תפקוד לקוי של שתי גפיים, תלות חלקית בעזרת הזולת בביצוע פעולות היום יום, בדיקות דם פעמיים ביום, סיוע בתקשורת, לקות שמיעה).
לילד עד גיל 3   או     לילד מעל גיל 3


מי זכאי?
ילדים עם תסמונת כרומוזומלית, מהלידה עד גיל 18 ו-3 חודשים.
כמו כן, צריכים להתמלא תנאי הזכאות הכלליים. למידע נוסף ראו גמלת ילד נכה - ""תנאי זכאות נוספים"".
",https://www.kolzchut.org.il/he/גמלת_ילד_נכה_לילדים_עם_תסמונת_כרומוזומלית,18865
האם כל ילד עם תסמונת כרומוזלית יכול לקבל נכות?,"
מי זכאי?
ילדים מגיל 91 ימים שזקוקים להשגחה של אדם אחר כדי למנוע מצבי סיכון לעצמם או לאחרים באופן שחורג מאד לגילם.
ילדים מגיל 91 ימים (ולעתים כבר מגיל הלידה) שזקוקים לטיפול רפואי מיוחד או קבוע.
ילדים מגיל 91 ימים עד גיל 3 עם עיכוב התפתחותי שלא מבצעים את רוב הפעולות ותנועות הראש, הגפיים והגו שבני גילם מסוגלים לבצע.
ילדים מגיל 3 שנים (או קצת לפני כן) שתלויים הרבה יותר מבני גילם בעזרה של אדם אחר לביצוע פעולות היום-יום (להתלבש, לאכול, להתרחץ, להתנייד בבית ולשמור על היגיינה אישית).
ילדים מגיל הלידה עם ירידה בשמיעה.
ילדים מגיל 91 ימים עם לקות ראייה.
ילדים מגיל 91 ימים עם פסיכוזה, לקות על רצף האוטיזם או מצב פסיכיאטרי התנהגותי דומה לאלה.
ילדים מגיל הלידה עם תסמונת כרומוזומלית, כולל תסמונת דאון.
ילדים מגיל 3 שנים עם היעדר מוחלט של תקשורת מילולית שזקוקים לסיוע בתקשורת.
לפרטים נוספים על לקויות ומחלות מזכות, ראו ""הרחבות לגבי אוכלוסיות זכאים"" בפורטל גמלת ילד נכה והטבות נלוות.
מי זכאי?
תנאי זכאות כלליים
כדי להיות זכאים לגמלת ילד נכה צריכים להתקיים התנאים הבאים:

מדובר בילד של מבוטח תושב ישראל (או של מבוטח תושב ישראל שנפטר).

הילד נמצא בישראל. בתנאים מסוימים תתאפשר זכאות לילדים שיצאו לחו""ל.
הילד לא מקבל קצבת ניידות, מלבד למקרים שמפורטים כאן.
הילד גר בבית עם המשפחה. ראו פרטים נוספים לגבי:

ילדים שעלו לארץ בלי הוריהם עשויים להיות זכאים בתנאי שעלו עם מי שמונה להם כאפוטרופוס או עם בן משפחה שהוא אחד מאלה: אח/אחות, סבא/סבתא, דוד/דודה.
ילדים ששוהים במוסד או בבית חולים
ילדים ששוהים אצל משפחת אומנה
",https://www.kolzchut.org.il/he/גמלת_ילד_נכה,45
קשיש עצמטי זכאי לסיוע בבית?,"
פורטל זיקנה והזדקנות מהווה שער לעולם הזכויות של בני הגיל השלישי.
הפורטל עוסק בתחומים השונים הרלוונטיים לבני הגיל השלישי, וביניהם קצבאות, בריאות, פנאי ורווחה, אפשרויות תעסוקה וכו'. באופן טבעי יש גם התייחסות לאוכלוסיות ספציפיות כגון ניצולי השואה, אסירי ציון וכו'.
נושא חשוב נוסף הוא פירוט האפשרויות החוקיות לקבלת החלטות מוקדמת עבור מצבים עתידיים שבהם לא תתקיים היכולת להביע רצונות, וכן כלים שונים המיועדים להגן על הקשיש.
חשוב: אם אתם מרגישים צעירים מדי לפורטל, מומלץ לכם לבקר בפורטל אזרחים ותיקים ופנסיונרים (גיל הזהב) (/he/אזרחים_ותיקים_ופנסיונרים_(גיל_הזהב)).
תחומים
בריאות בגיל השלישי
הנחות והטבות כלכליות בגיל השלישי
פנאי ורווחה בגיל השלישי
דיור בגיל השלישי
עבודה בגיל השלישי

גמלאות
קצבת זיקנה (קצבת אזרח ותיק)
קצבה לנכה בגיל פרישה
קצבת שאירים והטבות נלוות
גמלת סיעוד
גמלת ניידות לאחר גיל הפרישה
הבטחת/השלמת הכנסה
שמירת זכויות בביטוח הלאומי במעבר בין מדינות אמנה
זכויות מהמוסד לביטוח לאומי

אוכלוסיות ייחודיות
 ניצולי שואה
נכי המלחמה בנאצים
ותיקי מלחמת העולם השנייה (וטרנים)
חסידי אומות העולם
אסירי ציון והרוגי מלכות
קשישים מעוטי הכנסה
נשים שמועד הגעתן לגיל פרישה נדחה

משפט וזיקנה
סיוע משפטי בתחום הזיקנה מטעם משרד המשפטים
סיוע משפטי מטעם משרד המשפטים בנושאי כשרות משפטית ואפוטרופסות
סיוע משפטי חינם או בתשלום סמלי
צוואות, ירושות ועזבונות
אפוטרופסות, תומך החלטות וייפוי כוח מתמשך
קבלת מזונות מבן משפחה
ניצול קשישים חסרי ישע
הזכות למות בכבוד

אוכלוסיות
אזרחים ותיקים
עולים קשישים
 נהגים מבוגרים
בני משפחה המטפלים בקשישים
",https://www.kolzchut.org.il/he/זיקנה_והזדקנות,5782
איך מגישים תביעה לפיברומילגיה,"
החל מ-01.03.2022 ניתן לקבוע נכות רפואית על סעיף פיברומיאלגיה או תסמונת התשישות הכרונית (Chronic Fatigue Syndrome) במסגרת בחינת הזכאות לקצבת נכות כללית.

אחוזי הנכות שעשויים להיקבע על-ידי הוועדה הרפואית (ועדה רפואית לנכות כללית או ועדה רפואית לעררים) הם:

במקרים שבהם ניתן לקבוע מעל 40% נכות רפואית על אחת או יותר מהבעיות שנלוות לפיברומיאלגיה או לתסמונת התשישות הכרונית:

10% - אם קיימים סימנים קליניים שגורמים להפרעה קלה בתפקוד
20% - אם קיימים סימנים קליניים בחומרה קלה ובנוסף קיימת הפרעה בינונית בתפקוד
30% - אם קיימים סימנים קליניים בחומרה בינונית ובנוסף קיימת הפרעה ניכרת בתפקוד
40% - אם קיימים סימנים קליניים בחומרה קשה שמצריכים טיפול רפואי קבוע ובנוסף קיימת הפרעה קשה בתפקוד
שיעור הנכות ייקבע על-פי אחוז הנכות הגבוה מבין הבעיות ששיעורן עולה על 40%.
לא ייקבעו אחוזי נכות על פיברומיאלגיה או תסמונת התשישות הכרונית ובנוסף על הבעיות שנלוות להן.
בנוסף לגובה אחוזי הנכות קובע רופא הוועדה אם הנכות זמנית או קבועה (לצמיתות).
כדי שתיקבע דרגת אי כושר (שהיא תנאי לזכאות לקצבת נכות), נדרשת נכות רפואית בשיעור של 60% לפחות, או 40% לפחות כאשר ישנם מספר ליקויים נפרדים ואחד מהם הוא בשיעור של 25% לפחות, או 50% לפחות לעקרת בית.
ישנן זכויות שונות שניתנות בגין נכות רפואית, גם למי שלא נמצאו זכאים לקצבת נכות.
התרשים הבא מתאר את השלבים בתהליך הבקשה לקצבת נכות. המידע מופיע בפירוט רב יותר בטבלה בהמשך הדף.
המוסד לביטוח לאומי מפעיל את יד מכוונת - ייעוץ והכוונה חינם לוועדות רפואיות של הביטוח הלאומי
לפרטים על אפשרויות נוספות לקבלת עזרה ראו סיוע חינם בתביעות נכות מהמוסד לביטוח לאומי

אוכלוסיית יעד ותנאים מקדימים
תושבי ישראל מגיל 18 ועד גיל פרישה שהגישו תביעה לקצבת נכות כללית.
",https://www.kolzchut.org.il/he/קביעת_נכות_לחולים_בפיברומיאלגיה_או_בתסמונת_התשישות_הכרונית,18999
איך מקבלים פיצוי אל טלפון שנשבר במילואים,"
תהליך מימוש הזכות
החיילים ימלאו טופס הצהרה בתוך 30 יום ממועד האירוע שגרם לנזק או לאובדן הרכוש.
מפקד היחידה שהיה ממונה על החייל בעת האירוע (או קצין שהוא הסמיך בדרגת רס""ן לפחות) יחתום על טופס ההצהרה.
הטופס יועבר לאמ""ש-המרכז לשירות הפרט בתוך חודשיים מהאירוע.
הוועדה המייעצת שתדון בבקשה תכלול את נציג אמ""ש-מחלקת הפרט, משפטן מענף נזיקין וחקירות במשרד הביטחון ונציג חטיבת תביעות וביטוח במשרד הביטחון.
הוועדה תבדוק את הצהרת החיילים ותמליץ אם יש לתת להם פיצוי.
ראש חטיבת תביעות וביטוח במשרד הביטחון (או מי שהוסמך מטעמו) יחליט אם לאשר את הפיצוי ובאיזה סכום, או אם לדחות את הבקשה.
ההחלטה תועבר לחיילים באמצעות מפקדם.
מי שבקשתם אושרה יקבלו בדואר מכתב הסבר כיצד עליהם לפעול. התשלום יועבר בהמשך לחשבון הבנק שלהם.

גורמים מסייעים
מוקדים ממשלתיים
שם:  מוקד השירות של צה""ל
אתר:    אתר
דוא""ל: דוא""ל
טלפוןטל': 1111
גורמים מסייעים
מוקדים ממשלתיים
שם: ביטוח לאומי 
אתר:    אתר
דוא""ל: 
טלפוןטל': *6050
גורמים מסייעים
מוקדים ממשלתיים
שם: שי""ל 
אתר:    אתר
דוא""ל: פניה מקוונת
טלפוןטל': 118
גורמים מסייעים
מוקדים ממשלתיים
שם: מענה ממשלתי מרכזי 
אתר:    אתר
דוא""ל: דוא""ל
טלפוןטל': 1299
מוקדים ממשלתיים
שם:  מוקד השירות של צה""ל
טלפון: 1111
מוקדים ממשלתיים
שם: ביטוח לאומי 
טלפון: *6050
מוקדים ממשלתיים
שם: שי""ל 
טלפון: 118
מוקדים ממשלתיים
שם: מענה ממשלתי מרכזי 
טלפון: 1299",https://www.kolzchut.org.il/he/פיצוי_על_נזק_או_אובדן_לרכוש_פרטי_של_חיילי_מילואים,8538
איך עוזרים למתמודד נפש למצוא עבודה,"
תעסוקה
שיקום מקצועי וסיוע בלימודים לאנשים עם נכות
מועדון תעסוקתי למתמודדי נפש
מפעל מוגן למתמודדי נפש
מפעל מוגן של עזר מציון לגברים מתמודדי נפש
תעסוקה מעברית למתמודדי נפש
תעסוקה נתמכת למתמודדי נפש
תוכנית ""צרכנים נותני שירות"" לשילוב תעסוקתי של מתמודדי נפש
שיקום תעסוקתי לנשים מתמודדות נפש מטעם עזר מציון
""צלילי הנפש""- מיזם שיקום מוסיקלי של עזר מציון
הד- דיור ושילוב בקהילה לצעירים מתמודדי נפש
מרכז ראשית - תעסוקה מוגנת לצעירות נפגעות נפש והכנה לעבודה בשוק החופשי
מרכז שילובים - תעסוקה מוגנת לנפגעות נפש לקראת שילובן בשוק העבודה

משפחה
מרכז ציפור הנפש להורים מתמודדי נפש
מרכזי ייעוץ ותמיכה למשפחות מתמודדי נפש
ייעוץ למשפחות מתמודדי נפש מטעם עזר מציון
זכותון בני משפחה המטפלים באדם עם מוגבלות
פטור מתשלום במקומות ציבוריים למלווה של ילד או בוגר עם לקות נפשית
מעורבות המשפחה באשפוז פסיכיאטרי של בן משפחה
מדריך למשפחה של מתמודד נפש
מדריך למשפחות של ילדים ובני נוער מתמודדי נפש
ועדת חריגים לקבלת סיוע במימון מעונות יום, משפחתונים וצהרונים

זכויות והטבות נוספות
מועדונים חברתיים למתמודדי נפש
תוכנית עמיתים לשילוב מתמודדי נפש בקהילה
סומכות שיקומית למתמודדי נפש מטעם עזר מציון
מרכז לכישורי חיים של עזר מציון לגברים מתמודדי נפש
סאמיט - מרכז ספורט למתמודדי נפש בירושלים
פטור מהמתנה בתור במקומות ציבוריים לאדם עם לקות נפשית
פטור מתשלום במקומות ציבוריים למלווה של ילד או בוגר עם לקות נפשית
איסור אפליית אנשים עם לקות נפשית שמלווים בכלב סיוע
תוכניות ושירותים לציבור הדתי והחרדי
שירותי סל שיקום לנפגעות ונפגעי פגיעה מינית מטעם ""שלו""
תוכנית ""עמיתים לזכויות בבריאות הנפש""
",https://www.kolzchut.org.il/he/מתמודדי_נפש,2029
איך עוזרים למתמודד נפש למצוא עבודה,"
מי שנקבעו להם (/he/קביעת_נכות_על-ידי_ועדה_רפואית_לנכות_כללית) לפחות 20% נכות מטעם הביטוח הלאומי עשויים להיות זכאים לתוכנית שיקום שכוללת אבחון תעסוקתי, הכנה ללימודים ועבודה, סיוע במימון לימודים ועוד


 
הזכאות לשיקום מקצועי לא מותנית בזכאות לקבלת קצבה כלשהי


 
בתנאים מסוימים ניתן להעביר את הזכאות (.D7.96.D7.9B.D7.90.D7.95.D7.AA_.D7.91.D7.A0.D7.99_.D7.96.D7.95.D7.92) לבן/בת הזוג


 
מי שמקבלים דמי שיקום במסגרת התוכנית פטורים מתשלום השתתפות עצמית (/he/פטור_מתשלומים_בקופות_החולים_לבעלי_נכות_רפואית_כללית_המקבלים_דמי_שיקום) עבור שירותים בקופות החולים


 
למידע רשמי ראו אתר המוסד לביטוח לאומי (https://www.btl.gov.il/benefits/Vocational_Rehabilitation/Vocational_Rehabilitation_disabeld/Pages/default.aspx)
מי שנקבעו להם לפחות 20% נכות רפואית וטרם הגיעו לגיל פרישה עשויים להיות זכאים זכאים לשיקום תעסוקתי שכולל סיוע במימון לימודי תואר או מקצוע.

תוכנית השיקום נבנית בהתאמה אישית וכוללת:

ניתן למצוא מידע ספציפי לגבי תוכניות השיקום לאוכלוסיות הבאות:

אבחון תעסוקתי, ליווי ייעוץ בבחירת מקצוע.
תוכניות טרום הכשרה כגון סדנאות לחיזוק מיומנויות תעסוקתיות, מכינות לימודיות והכנה להשתלבות בעבודה ולימודים בעבודה.
סיוע במימון לימודים ורכישת מקצוע. ניתן ללמוד במוסדות להשכלה גבוהה (אוניברסיטאות ומכללות) שמוכרים על ידי המועצה להשכלה גבוהה (כולל לימודי תואר במוסד בחו""ל שהוכר על ידי המועצה להשכלה גבוהה).
סיוע במציאה והשתלבות במקום העבודה.
עיוורים ולקויי ראייה
אנשים עם הפרעות קשב וריכוז
",https://www.kolzchut.org.il/he/שיקום_מקצועי_וסיוע_בלימודים_לאנשים_עם_נכות,4503
איך עוזרים למתמודד נפש למצוא עבודה,"
הפורטל מרכז מידע לגבי תוכניות לשיקום מקצועי והאוכלוסיות הזכאיות לסיוע בתחום זה.
במסגרת השיקום המקצועי הניתן מטעם המוסד לביטוח לאומי ניתן לקבל סיוע במימון לימודי תואר או מקצוע.
אנשים עם מוגבלות - מידע כללי
שיקום מקצועי וסיוע בלימודים לאנשים עם נכות
שיקום מקצועי וסיוע בלימודים לנפגעי עבודה
שיקום מקצועי וסיוע בלימודים לנפגע פעולת איבה
שיקום מקצועי חוזר לנפגע פעולת איבה
התאמות נגישות אישית לאנשים עם מוגבלות במוסדות להכשרה מקצועית

אנשים עם מוגבלות - תוכניות ושירותים
תעסוקה שווה- מרכז הכוון תעסוקתי לאנשים עם מוגבלות
הכשרה מקצועית לצעירים עם מוגבלויות המתנדבים לצה""ל
תוכנית ""מעברים"" לבני נוער וצעירים עם קשיי הסתגלות
מכינה והכנה ללימודים על תיכוניים מטעם אשנב
ליווי בלימודים מקצועיים מטעם אשנב לזכאי סל שיקום
לימודי מקצוע לאנשים עם מוגבלות שכלית התפתחותית

עיוורים ולקויי ראייה
שיקום מקצועי וסיוע בלימודים לעיוורים ולקויי ראייה
מרכזי שיקום מקצועי לעיוורים ולקויי ראייה
סיוע לסטודנטים עיוורים ולקויי ראייה

אנשים עם הפרעות קשב או לקויות למידה
שיקום מקצועי וסיוע בלימודים לאנשים עם הפרעות קשב וריכוז
עתיד בטוח לצעירים - קידום תעסוקה לצעירים עם הפרעות קשב או לקויות למידה

מתמודדי נפש
תעסוקה נתמכת למתמודדי נפש
תוכנית ""צרכנים נותני שירות"" לשילוב תעסוקתי של מתמודדי נפש
שיקום תעסוקתי לנשים נפגעות נפש מטעם עזר מציון
מכינה והכנה ללימודים על תיכוניים מטעם אשנב לזכאי סל שיקום
ליווי בלימודים מקצועיים מטעם אשנב לזכאי סל שיקום

החברה החרדית
מכינה על תיכונית מטעם אשנב במסגרת שיקום מקצועי או סל שיקום לנשים חרדיות

שאירים
שיקום מקצועי וסיוע בלימודים לאלמנות ולאלמנים
שיקום מקצועי וסיוע בלימודים להורים לילד שקיבל גמלת ילד נכה ונפטר
",https://www.kolzchut.org.il/he/שיקום_מקצועי_וסיוע_בלימודים,6766
האם אפשר לשלם על תז חדשה דרך האתר ולאחר מכן להגיע ללשכה?,"
בני משפחה של מי שנספו בפעולת איבה (/he/פגיעת_איבה_(פעולת_איבה)) עשויים לקבל מימון להתייעצות עם רופא מומחה בהתאם לתנאים שיפורטו


 
ניתן לקבל מימון להתייעצות רפואית פעם בשנה


 
למידע רשמי ראו אתר המוסד לביטוח לאומי (https://www.btl.gov.il/benefits/Victims_of_Hostilities/תגמולים למשפחות הנספים בפעולות איבה/מענקים והטבות/Pages/HatavotBenoseimRefueim.aspx)
נפגעי חרדה/הפרעת דחק וחטופים שחזרו מהשבי זכאים למימון טיפולים משלימים לפני שעברו ועדה רפואית. למידע נוסף ראו אתר הביטוח הלאומי.
בתקופה זו נפגעי איבה יכולים להגיש ""בקשה לקבלת תגמול טיפול רפואי (תט""ר)"" או ""בקשה לקביעת דרגת נכות ולתגמול נכות לנפגע איבה"" באמצעות טופס מקוון.
הביטוח הלאומי מפעיל קו חירום שנותן מענה מיידי וסיוע בזכויות לפצועים, למשפחות החטופים והנעדרים ולמשפחות שכולות בטלפון 02-6269999.
בני משפחה של חללי פעולת איבה זכאים לקבל מימון להתייעצות עם רופא מומחה לגבי בעיה רפואית או התערבות כירורגית.

ניתן לקבל את המימון פעם בשנה, עד לסכום של כ-915 ₪ (נכון ל-2023).

מי זכאי?
הורים שכולים ובני/בנות זוג (אלמנים, אלמנות וידועים בציבור) של מי שנספו בפעולת איבה.
יתומים ששכלו את שני הוריהם בפעולת איבה.

תהליך מימוש הזכות
אחרי שמשלמים על ההתייעצות יש להגיש למחלקת נפגעי איבה בסניף המוסד לביטוח לאומי הקרוב:

המימון יינתן לזכאים כהחזר על הסכום שהוציאו בפועל אחרי מיצוי זכויותיהם בקופת החולים (ועד לסכום המירבי שנקבע).
חשבונית מס/קבלה על התשלום.
אישור מקופת חולים והביטוח המשלים על גובה השתתפות שניתנה מטעמם, או על אי השתתפותם.
",https://www.kolzchut.org.il/he/הוצאה_וחידוש_של_תעודת_זהות,13065
האם משאית שנרכשה לעסק מוכרת בתשומות?,"
מס תשומות הוא מס ערך מוסף ששילם בעל עסק  בגין ייבוא או רכישה של נכסים או צריכת שירותים.

בעל חנות למכשירי כתיבה, שהוא עוסק מורשה, קנה מיבואן עפרונות בסך 1,000 ₪ + 17% מע""מ, ובסה""כ שילם וקיבל חשבונית מס על סך 1,170 ₪.
המע""מ ששילם בסך 170 ₪ נקרא מס תשומות.
בעל החנות מעוניין למכור את העפרונות ב-1200 ₪, הרי שאם הוא עוסק מורשה יהיה עליו לגבות מהקונה מע""מ בשיעור 17% ממחיר הרכישה.
בעל החנות יגבה מהקונה סך כולל של 1404 ₪ (1200 ₪ + 204 ₪ מע""מ).
על בעל החנות להעביר לרשות המיסים את המע""מ שגבה מהקונה (204 ₪), והוא רשאי להפחית ממנו את המע""מ בסך 170 ₪ ששילם ליבואן העפרונות.
במקרה זה על יצרן העפרונות להעביר בדו""ח התקופתי לרשויות המס את ההפרש, כלומר מס ערך מוסף בסך של 34 ₪ (204-170).
עוסק פטור אינו חייב בתשלום מע""מ על עסקאותיו ואין הוא מחייב את לקוחותיו במע""מ.
עוסק מורשה רשאי לקזז את מס התשומות ששילם מתוך תשלומי המע""מ שעליו להעביר לרשויות המס בגין המע""מ שגבה מלקוחותיו.

קיזוז מס התשומות
עוסק מורשה רשאי לקזז את מס התשומות ששילם מתוך תשלומי המע""מ שעליו להעביר למע""מ בגין המע""מ שגבה מלקוחותיו.
ניתן לקזז מס תשומות אך ורק עבור רכישות  שבוצעו לצורכי העסק, ובלבד שברשות העוסק חשבוניות מקוריות שהוצאו על שמו כדין
למידע על שיעורי מס התשומות שניתן לקזז ועל אופן הקיזוז ראו  קיזוז תשלומי מע""מ של עוסק מורשה (מס תשומות).
",https://www.kolzchut.org.il/he/מס_תשומות,11929
האם משאית שנרכשה לעסק מוכרת בתשומות?,"מוקדים ממשלתיים
גורמי ממשל
גורם ממשלתי: משרד הבינוי והשיכון - מוקד טלפוני בנושא דיור 5442*

אתר אינטרנט: אתר משרד הבינוי והשיכון

זכויות ותחומי אחריות
: סיוע בדיור ומתן פתרונות דיור לקשישים
מוקדים ממשלתיים


גורם ממשלתי
אתר אינטרנט
זכויות ותחומי אחריות


מוקד *6050  -  המוסד לביטוח לאומי

אתר המוסד לביטוח לאומי

זכאות לקצבאות שונות בהתאם לגיל, המצב הכלכלי ויכולת התפקוד


מוקד *9696  - המוקד הטלפוני של שירות הייעוץ לאזרח הוותיק מטעם המוסד לביטוח לאומי

שירות הייעוץ לאזרח הוותיק ומשפחתו באתר המוסד לביטוח לאומי

סיוע מטעם  שירותי יעוץ לקשיש ומוקד טלפוני חינם לקשישים ולבני משפחותיהם


מוקד 8840* לפניות הציבור

אתר המשרד לשוויון חברתי

מוקד *8840  לאזרחים ותיקים של המשרד לשוויון חברתי מהווה כתובת מרכזית לטיפול בפניות של אזרחים ותיקים, למתן מידע אודות כלל הזכויות, השירותים וההטבות המגיעים לציבור האזרחים הוותיקים ולסיוע במיצוי הזכויות.


יחידת סגולה - מוקד מיצוי זכויות לאזרחים ותיקים בבתי חולים

אתר המשרד לשוויון חברתי

מוקד זכויות בריאותיות לאזרחים ותיקים, לסיוע לאזרחים ותיקים ובני משפחותיהם בבירור זכויות המאושפז, במהלך תקופת האשפוז בבית החולים


משרד הרווחה והביטחון החברתי
שי""ל - שירות ייעוץ לאזרח - מוקד טלפוני: 118


אזרחים ותיקים באתר משרד הרווחה והשירותים החברתיים

מימון מגורים במסגרת מוסדית לקשישים עצמאיים ותשושים ומתן שירותים שונים


משרד הבריאות
קול הבריאות - מוקד השירות הטלפוני של משרד הבריאות 5400*


הגיל המבוגר באתר משרד הבריאות

ביטוח בריאות וסיוע לסובלים מבעיות רפואיות שונות על רקע גיל


משרד הבינוי והשיכון - מוקד טלפוני בנושא דיור 5442*

אתר משרד הבינוי והשיכון

סיוע בדיור ומתן פתרונות דיור לקשישים


",https://www.kolzchut.org.il/he/קיזוז_תשלומי_מע%22מ_של_עוסק_מורשה_%28מס_תשומות%29,12459
"אשתי חולה בשני סוגי סרטן אחרי ______ מוגבלת הפעולות היומיומיות סובלת מיתר לחץ דם ו____.
 כל הניסיונות להנפיק לה תעודת נכה נתקלים החומות המגבילות אותה בבקשה
 חוקית ופשוטה. ביטוח לאומי טוען שמאחר ואנחנו לא זכאים לגמלת סיעוד אזי אין אפשרות לקבל תעודת נכה.
","
מי זכאי?
מי שמקבלים אחת מהקצבאות הבאות:

מי שלא מקבלים קצבה בפועל במקרים הבאים:

קצבת נכות כללית (מי שקיבלו את הקצבה ומקבלים כעת קצבת זיקנה לנכה ימשיכו להיות זכאים לתעודת נכה)
קצבת שירותים מיוחדים
גמלת ילד נכה
קצבה במסגרת גמלת ניידות
קצבה חודשית לנפגעי גזזת
קצבה חודשית לנפגעי פוליו
קצבת נכות מעבודה עם נכות קבועה של 20% ומעלה
קצבת נכות לנפגעי איבה עם נכות קבועה של 20% ומעלה
תגמול לאסיר ציון נכה
נקבעה להם נכות רפואית בשיעור 90% לפחות (כולל קביעה על-ידי ועדה רפואית לפטור ממס הכנסה).
נקבעה להם דרגת אי כושר בשיעור 60% ומעלה והם לא מקבלים קצבה בגלל הכנסות מעבודה, דמי מחלה, פיגור בתשלום דמי ביטוח, או שהם מקבלים קצבה אחרת ששוללת את זכאותם לקצבת נכות.
נקבעה להם נכות מעבודה בדרגה 20% לפחות לצמיתות.
נקבעה להם נכות מפגיעת איבה בדרגה 10% לפחות על ליקוי אחד לצמיתות.
הם ילדים שלא מקבלים גמלת ילד נכה מפני שהם נמצאים באומנה (משרד הרווחה מעביר את רשימת הזכאים למוסד לביטוח לאומי).
מי שזכאים לגמלת סיעוד מקבלים תעודת ""זכאי לגמלת סיעוד"" שמקנה:

פטור מתשלום למלווה בכניסה למקום ציבורי
פטור מהמתנה בתור למקבלי גמלת סיעוד (ברמות 6-4)
",https://www.kolzchut.org.il/he/תעודת_נכה,7721
